sep=;
time;model_id;model_name;port_name;data
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,]

32;1;deck players file;out;CHALLENGER
32;1;deck players file;;1
32;2;deck commands file;out;DRAW
32;2;deck commands file;;1
32;3;deck model;challengerCardOutPort;K
32;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 31
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,]

33;1;deck players file;out;CHALLENGER
33;1;deck players file;;1
33;2;deck commands file;out;DRAW
33;2;deck commands file;;1
33;3;deck model;challengerCardOutPort;5
33;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 30
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,]

34;1;deck players file;out;CHALLENGER
34;1;deck players file;;1
34;2;deck commands file;out;DRAW
34;2;deck commands file;;1
34;3;deck model;challengerCardOutPort;10
34;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 29
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,]

35;1;deck players file;out;CHALLENGER
35;1;deck players file;;1
35;2;deck commands file;out;DRAW
35;2;deck commands file;;1
35;3;deck model;challengerCardOutPort;Q
35;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 28
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,]

36;1;deck players file;out;CHALLENGER
36;1;deck players file;;1
36;2;deck commands file;out;DRAW
36;2;deck commands file;;1
36;3;deck model;challengerCardOutPort;5
36;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 27
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,]

37;1;deck players file;out;CHALLENGER
37;1;deck players file;;1
37;2;deck commands file;out;DRAW
37;2;deck commands file;;1
37;3;deck model;challengerCardOutPort;J
37;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 26
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,]

38;1;deck players file;out;CHALLENGER
38;1;deck players file;;1
38;2;deck commands file;out;DRAW
38;2;deck commands file;;1
38;3;deck model;challengerCardOutPort;J
38;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 25
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,]

39;1;deck players file;out;CHALLENGER
39;1;deck players file;;1
39;2;deck commands file;out;DRAW
39;2;deck commands file;;1
39;3;deck model;challengerCardOutPort;10
39;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 24
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,]

40;1;deck players file;out;CHALLENGER
40;1;deck players file;;1
40;2;deck commands file;out;DRAW
40;2;deck commands file;;1
40;3;deck model;challengerCardOutPort;K
40;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 23
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,]

41;1;deck players file;out;CHALLENGER
41;1;deck players file;;1
41;2;deck commands file;out;DRAW
41;2;deck commands file;;1
41;3;deck model;challengerCardOutPort;8
41;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 22
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,]

42;1;deck players file;out;CHALLENGER
42;1;deck players file;;1
42;2;deck commands file;out;DRAW
42;2;deck commands file;;1
42;3;deck model;challengerCardOutPort;6
42;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 21
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,]

43;1;deck players file;out;CHALLENGER
43;1;deck players file;;1
43;2;deck commands file;out;DRAW
43;2;deck commands file;;1
43;3;deck model;challengerCardOutPort;4
43;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 20
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,]

44;1;deck players file;out;CHALLENGER
44;1;deck players file;;1
44;2;deck commands file;out;DRAW
44;2;deck commands file;;1
44;3;deck model;challengerCardOutPort;Q
44;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 19
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,]

45;1;deck players file;out;CHALLENGER
45;1;deck players file;;1
45;2;deck commands file;out;DRAW
45;2;deck commands file;;1
45;3;deck model;challengerCardOutPort;2
45;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 18
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,]

46;1;deck players file;out;CHALLENGER
46;1;deck players file;;1
46;2;deck commands file;out;DRAW
46;2;deck commands file;;1
46;3;deck model;challengerCardOutPort;2
46;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 17
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,]

47;1;deck players file;out;CHALLENGER
47;1;deck players file;;1
47;2;deck commands file;out;DRAW
47;2;deck commands file;;1
47;3;deck model;challengerCardOutPort;A
47;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 16
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,]

48;1;deck players file;out;CHALLENGER
48;1;deck players file;;1
48;2;deck commands file;out;DRAW
48;2;deck commands file;;1
48;3;deck model;challengerCardOutPort;9
48;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 15
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,]

49;1;deck players file;out;CHALLENGER
49;1;deck players file;;1
49;2;deck commands file;out;DRAW
49;2;deck commands file;;1
49;3;deck model;challengerCardOutPort;6
49;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 14
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,]

50;1;deck players file;out;CHALLENGER
50;1;deck players file;;1
50;2;deck commands file;out;DRAW
50;2;deck commands file;;1
50;3;deck model;challengerCardOutPort;8
50;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 13
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,]

51;1;deck players file;out;CHALLENGER
51;1;deck players file;;1
51;2;deck commands file;out;DRAW
51;2;deck commands file;;1
51;3;deck model;challengerCardOutPort;2
51;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 12
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,]

52;1;deck players file;out;CHALLENGER
52;1;deck players file;;1
52;2;deck commands file;out;DRAW
52;2;deck commands file;;1
52;3;deck model;challengerCardOutPort;7
52;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 11
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,]

53;1;deck players file;out;CHALLENGER
53;1;deck players file;;1
53;2;deck commands file;out;DRAW
53;2;deck commands file;;1
53;3;deck model;challengerCardOutPort;6
53;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 10
Current Order: [7,J,3,J,Q,Q,6,3,9,A,]

54;1;deck players file;out;CHALLENGER
54;1;deck players file;;1
54;2;deck commands file;out;DRAW
54;2;deck commands file;;1
54;3;deck model;challengerCardOutPort;A
54;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 9
Current Order: [7,J,3,J,Q,Q,6,3,9,]

55;1;deck players file;out;CHALLENGER
55;1;deck players file;;1
55;2;deck commands file;out;DRAW
55;2;deck commands file;;1
55;3;deck model;challengerCardOutPort;9
55;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 8
Current Order: [7,J,3,J,Q,Q,6,3,]

56;1;deck players file;out;CHALLENGER
56;1;deck players file;;1
56;2;deck commands file;out;DRAW
56;2;deck commands file;;1
56;3;deck model;challengerCardOutPort;3
56;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 7
Current Order: [7,J,3,J,Q,Q,6,]

57;1;deck players file;out;CHALLENGER
57;1;deck players file;;1
57;2;deck commands file;out;DRAW
57;2;deck commands file;;1
57;3;deck model;challengerCardOutPort;6
57;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 6
Current Order: [7,J,3,J,Q,Q,]

58;1;deck players file;out;CHALLENGER
58;1;deck players file;;1
58;2;deck commands file;out;DRAW
58;2;deck commands file;;1
58;3;deck model;challengerCardOutPort;Q
58;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 5
Current Order: [7,J,3,J,Q,]

59;1;deck players file;out;CHALLENGER
59;1;deck players file;;1
59;2;deck commands file;out;DRAW
59;2;deck commands file;;1
59;3;deck model;challengerCardOutPort;Q
59;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 4
Current Order: [7,J,3,J,]

60;1;deck players file;out;CHALLENGER
60;1;deck players file;;1
60;2;deck commands file;out;DRAW
60;2;deck commands file;;1
60;3;deck model;challengerCardOutPort;J
60;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 3
Current Order: [7,J,3,]

61;1;deck players file;out;CHALLENGER
61;1;deck players file;;1
61;2;deck commands file;out;DRAW
61;2;deck commands file;;1
61;3;deck model;challengerCardOutPort;3
61;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 2
Current Order: [7,J,]

62;1;deck players file;out;CHALLENGER
62;1;deck players file;;inf
62;2;deck commands file;out;DRAW
62;2;deck commands file;;inf
62;3;deck model;challengerCardOutPort;J
62;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 1
Current Order: [7,]

63;3;deck model;challengerCardOutPort;7
63;3;deck model;;State: IDLE, cards remaining: 0
Current Order: []

63;1;deck players file;;inf
63;2;deck commands file;;inf
63;3;deck model;;State: IDLE, cards remaining: 0
Current Order: []

